obsid,mjd,ra_deg,dec_deg,mag,band,obscode
7275,61060.172292,125.918350,16.966781,14.80,RZ,C23
7276,61060.213032,125.883608,16.974289,15.30,VZ,U76
7277,61060.244051,125.856200,16.979769,15.30,VZ,U76
7278,61060.275012,125.828729,16.985261,15.30,VZ,U76
7279,61060.287523,125.817917,16.987278,13.77,GV,703
7280,61060.289821,125.815917,16.987639,13.76,GV,703
7281,61060.292122,125.814250,16.987972,13.53,GV,703
7282,61060.294419,125.812167,16.988389,13.62,GV,703
7283,61060.411308,125.708696,17.009422,15.30,GW,T15
7284,61060.412650,125.707475,17.009681,15.10,GW,T15
7285,61060.413449,125.706767,17.009797,15.70,GW,T15
7286,61060.442807,125.680929,17.014911,14.46,oV,T08
7287,61060.446948,125.677179,17.015719,15.54,oV,T08
7288,61060.478559,125.649342,17.021161,14.48,oV,T08
7289,61060.479016,125.648950,17.021289,14.46,oV,T08
7290,61060.481791,125.646442,17.021789,15.52,oV,T08
7291,61060.484531,125.643992,17.022269,15.54,oV,T08
7292,61060.506038,125.625179,17.025989,14.38,oV,T08
7293,61060.511287,125.620542,17.026911,14.40,oV,T08
7294,61060.588530,125.552392,17.040269,16.90,RZ,F65
7295,61060.589583,125.551442,17.040450,16.90,RZ,F65
7296,61060.590486,125.550650,17.040611,16.90,RZ,F65
7297,61060.643519,125.505129,17.049650,16.20,Vq,Q14
7298,61060.656944,125.493800,17.053461,13.50,VZ,P14
7299,61060.657037,125.493350,17.051961,16.10,Vq,Q14
7300,61060.677650,125.475871,17.056861,13.40,VZ,P14
7301,61060.697616,125.458021,17.060119,12.70,VZ,323
7302,61060.698079,125.457900,17.060050,13.60,VZ,P14
7303,61060.700486,125.455471,17.060561,12.70,VZ,323
7304,61060.703345,125.452958,17.061100,12.70,VZ,323
7305,61060.706516,125.449758,17.061600,15.00,RV,323
7306,61060.716204,125.441479,17.063219,15.10,RV,323
7307,61060.831516,125.342008,17.081819,15.10,VZ,K97
7308,61060.840833,125.333900,17.083419,15.10,VZ,K97
7309,61060.848935,125.326771,17.084700,15.20,VZ,R92
7310,61060.850150,125.325750,17.085019,15.10,VZ,K97
7311,61060.867639,125.310608,17.087889,15.30,VZ,R92
7312,61060.883780,125.296542,17.090889,15.50,rZ,L27
7313,61060.886053,125.294492,17.091150,15.20,VZ,R92
7314,61060.886540,125.294167,17.091361,15.40,rZ,L27
7315,61060.889290,125.291750,17.091833,15.50,rZ,L27
7316,61060.889803,125.291258,17.091839,13.70,Vq,K35
7317,61060.890980,125.289917,17.091917,14.40,NV,152
7318,61060.892050,125.289333,17.092306,15.50,rZ,L27
7319,61060.893250,125.288125,17.092556,14.50,NV,152
7320,61060.894800,125.286917,17.092778,15.40,rZ,L27
7321,61060.896215,125.285621,17.092969,13.60,Vq,K35
7322,61060.896790,125.285000,17.093306,14.20,NV,152
7323,61060.897560,125.284583,17.093278,15.50,rZ,L27
7324,61060.900310,125.282167,17.093722,15.50,rZ,L27
7325,61060.900490,125.281875,17.093750,14.40,NV,152
7326,61060.902593,125.280608,17.094239,15.40,GX,L46
7327,61060.902662,125.280058,17.094069,13.70,Vq,K35
7328,61060.903070,125.279750,17.094167,15.50,rZ,L27
7329,61060.905820,125.277333,17.094667,15.50,rZ,L27
7330,61060.907002,125.276229,17.094789,13.50,Vq,K35
7331,61060.908580,125.274917,17.095139,15.40,rZ,L27
7332,61060.916097,125.268271,17.096319,15.60,GV,L65
7333,61060.916979,125.267729,17.096653,15.30,GX,L46
7334,61060.923298,125.262000,17.097561,15.50,GV,L65
7335,61060.930505,125.255758,17.098789,15.50,GV,L65
7336,61060.931400,125.255217,17.099119,15.30,GX,L46
7337,61061.007303,125.189300,17.112289,14.60,VZ,J22
7338,61061.015430,125.181833,17.113361,15.90,NX,M18
7339,61061.017133,125.180417,17.113750,15.20,GX,958
7340,61061.031123,125.168158,17.116042,16.90,GW,204
7341,61061.031730,125.167708,17.116222,15.30,GX,958
7342,61061.035065,125.164713,17.116772,16.80,GW,204
7343,61061.035110,125.164750,17.116694,15.90,NX,M18
7344,61061.039002,125.161258,17.117400,16.90,GW,204
7345,61061.046358,125.154958,17.118722,15.30,GX,958
7346,61061.054522,125.148196,17.120206,14.50,GX,R59
7347,61061.061157,125.142508,17.121500,15.92,wV,R17
7348,61061.072801,125.132192,17.123289,14.50,GX,R59
7349,61061.075072,125.130508,17.123869,14.68,wV,R17
7350,61061.075289,125.130421,17.123950,14.50,VZ,J22
7351,61061.079257,125.126546,17.124369,14.60,GX,R59
7352,61061.088823,125.118492,17.126219,14.76,wV,R17
7353,61061.102589,125.106521,17.128539,14.78,wV,R17
7354,61061.142836,125.071421,17.135350,14.50,VZ,J22
7355,61061.346170,124.897592,17.169753,16.68,wX,F51
7356,61061.370215,124.876833,17.173769,16.99,wX,F51
7357,61061.382245,124.866417,17.175858,16.94,wX,F51
7358,61061.549120,124.723550,17.204489,16.90,RZ,E10
7359,61061.557454,124.716400,17.205900,16.90,RZ,E10
7360,61061.565648,124.709350,17.207269,17.00,RZ,E10
7361,61061.634502,124.650829,17.218869,13.20,VZ,323
7362,61061.637384,124.648342,17.219231,13.30,VZ,323
7363,61061.640255,124.645958,17.219600,13.25,VZ,323
7364,61061.656644,124.631879,17.222239,13.00,VZ,P14
7365,61061.677350,124.614292,17.225650,13.00,VZ,P14
7366,61061.697986,124.596429,17.228950,13.00,VZ,P14
7367,61061.736030,124.563808,17.235339,15.00,RV,323
7368,61061.754757,124.547908,17.238361,14.90,RV,323
7369,61061.758495,124.545675,17.237681,15.60,GX,B72
7370,61061.762407,124.542292,17.238308,15.60,GX,B72
7371,61061.765961,124.539304,17.238872,15.60,GX,B72
7372,61061.769380,124.536292,17.239583,14.50,GX,C40
7373,61061.782140,124.525458,17.241722,14.50,GX,C40
7374,61061.794720,124.514750,17.243861,14.60,GX,C40
7375,61061.824618,124.489550,17.248511,14.80,RZ,C23
7376,61061.829097,124.485671,17.249319,14.80,RZ,C23
7377,61061.832847,124.482658,17.249919,14.80,RZ,C23
7378,61061.845093,124.472158,17.252089,15.40,GV,B50
7379,61061.852778,124.465708,17.253369,15.30,GV,B50
7380,61061.857512,124.461608,17.254050,14.80,RZ,C23
7381,61061.860463,124.459121,17.254600,15.20,GV,B50
7382,61061.872178,124.449100,17.256533,14.80,GV,160
7383,61061.873241,124.448200,17.256581,14.90,RZ,C23
7384,61061.880844,124.441738,17.257961,14.80,GV,160
7385,61061.883715,124.439208,17.258389,14.80,RZ,C23
7386,61061.885729,124.437479,17.258661,15.30,VZ,R92
7387,61061.890041,124.433900,17.259489,14.90,GV,160
7388,61061.894201,124.430471,17.260069,14.90,RZ,C23
7389,61061.903958,124.421929,17.261639,15.40,VZ,R92
7390,61061.921400,124.407129,17.264531,15.40,VZ,R92
7391,61061.967627,124.368221,17.272150,14.40,GX,K87
7392,61061.972002,124.364692,17.272789,14.50,GX,K87
7393,61061.976366,124.360979,17.273931,15.10,GX,J51
7394,61061.976389,124.361000,17.273600,14.40,GX,K87
7395,61061.980669,124.356971,17.274239,15.50,GV,L65
7396,61061.984248,124.354321,17.275189,15.10,GX,J51
7397,61061.987846,124.350842,17.275389,15.40,GV,L65
7398,61061.992118,124.347550,17.276419,15.10,GX,J51
7399,61061.995022,124.344692,17.276531,15.50,GV,L65
7400,61062.323333,124.068404,17.329825,15.20,Rq,H36
7401,61062.324861,124.067229,17.330167,15.10,Rq,H36
7402,61062.326389,124.065775,17.330153,14.90,Rq,H36
7403,61062.519480,123.904875,17.362361,16.60,Vq,E94
7404,61062.532600,123.893958,17.364444,16.60,Vq,E94
7405,61062.545370,123.883208,17.366472,16.50,Vq,E94
7406,61062.551161,123.878979,17.366119,16.50,GW,900
7407,61062.558206,123.873108,17.367269,16.50,GW,900
7408,61062.565252,123.867108,17.368419,16.40,GW,900
7409,61062.672222,123.777612,17.386458,16.27,GW,D90
7410,61062.674016,123.776167,17.386703,16.23,GW,D90
7411,61062.675799,123.774567,17.386878,16.34,GW,D90
7412,61062.677488,123.773358,17.386189,16.30,Vq,Q14
7413,61062.691007,123.762071,17.388269,16.30,Vq,Q14
7414,61062.847245,123.633492,17.412511,15.20,VZ,R92
7415,61062.865463,123.618442,17.415461,15.30,VZ,R92
7416,61062.884051,123.603108,17.418239,15.10,VZ,R92
7417,61062.892166,123.596417,17.419778,15.30,GX,958
7418,61062.904933,123.585700,17.421847,16.04,GX,M57
7419,61062.905325,123.585583,17.421806,15.30,GX,958
7420,61062.912866,123.579292,17.422944,15.30,GX,958
7421,61062.914648,123.577621,17.423372,16.06,GX,M57
7422,61062.925125,123.568879,17.424853,15.95,GX,M57
7423,61062.966736,123.534792,17.431361,15.50,GX,A06
7424,61062.996076,123.510471,17.435919,15.40,GX,A06
7425,61063.024919,123.486600,17.440500,15.70,GX,A06
7426,61063.255378,123.297387,17.477106,16.96,GW,W85
7427,61063.258044,123.295175,17.477536,16.92,GW,W85
7428,61063.260672,123.292983,17.477944,16.94,GW,W85
7429,61063.341400,123.226646,17.489789,15.70,GW,303
7430,61063.343368,123.224925,17.489889,14.80,GW,303
7431,61063.345359,123.223467,17.490164,16.10,GW,303
7432,61063.554757,123.054342,17.522781,15.50,GV,E41
7433,61063.556670,123.052792,17.522083,99.90,q,903
7434,61063.557396,123.052179,17.523219,15.50,GV,E41
7435,61063.559838,123.050158,17.523569,15.40,GV,E41
7436,61063.560510,123.049750,17.522722,99.90,q,903
7437,61063.564380,123.046417,17.523000,12.00,Tq,903
7438,61063.669896,122.960429,17.540117,16.27,GW,D90
7439,61063.671678,122.958912,17.540433,16.25,GW,D90
7440,61063.673472,122.957504,17.540675,16.26,GW,D90
7441,61063.812165,122.846650,17.559647,14.20,GW,L92
7442,61063.815707,122.844000,17.560075,14.30,GW,L92
7443,61063.819247,122.841267,17.560667,13.91,GW,L92
7444,61063.822787,122.838212,17.561775,13.97,GW,L92
7445,61063.824557,122.836850,17.562142,13.90,GW,L92
7446,61063.826325,122.835200,17.562447,14.02,GW,L92
7447,61063.829863,122.832483,17.562925,14.03,GW,L92
7448,61063.833403,122.829200,17.563442,13.99,GW,L92
7449,61063.836958,122.826146,17.564367,13.85,GW,L92
7450,61063.874730,122.795708,17.569472,14.70,NV,152
7451,61063.878850,122.792292,17.570000,14.60,NV,152
7452,61063.883280,122.788625,17.570694,14.70,NV,152
7453,61063.891630,122.782208,17.572000,14.70,NV,152
7454,61063.898450,122.776625,17.574333,17.01,GW,K93
7455,61063.899852,122.775625,17.574522,17.03,GW,K93
7456,61063.901253,122.774500,17.574711,17.00,GW,K93
7457,61063.914543,122.763967,17.575314,15.32,GW,Z80
7458,61063.920150,122.759287,17.576192,15.53,GW,Z80
7459,61063.924207,122.756075,17.576686,15.34,GW,Z80
7460,61064.031460,122.669833,17.593083,15.30,NW,J38
7461,61064.033360,122.668333,17.593333,15.30,NW,J38
7462,61064.038190,122.664500,17.594000,15.40,NW,J38
7463,61064.053062,122.652721,17.596281,14.90,wV,R17
7464,61064.066661,122.641771,17.598289,14.72,wV,R17
7465,61064.072037,122.637129,17.599150,15.80,RZ,Z17
7466,61064.073808,122.635771,17.599381,15.90,RZ,Z17
7467,61064.075579,122.634321,17.599661,15.90,RZ,Z17
7468,61064.080354,122.630771,17.600339,14.78,wV,R17
7469,61064.094078,122.619650,17.602361,14.84,wV,R17
7470,61064.221794,122.517612,17.622042,17.01,GW,W85
7471,61064.224427,122.515479,17.622419,16.94,GW,W85
7472,61064.227041,122.513400,17.622811,16.99,GW,W85
7473,61064.439840,122.345250,17.652667,12.50,V,D95
7474,61064.447080,122.339417,17.653694,99.90,V,D95
7475,61064.451440,122.336000,17.654444,99.90,V,D95
7476,61064.846447,122.025421,17.710919,15.50,rZ,R50
7477,61064.847604,122.024371,17.711239,15.20,rZ,R50
7478,61064.848762,122.022958,17.710461,15.00,rZ,R50
7479,61064.855208,122.017771,17.712169,15.30,VZ,K74
7480,61064.858009,122.015592,17.712569,15.40,VZ,K74
7481,61064.860880,122.013000,17.713000,15.20,GW,C36
7482,61064.861505,122.012800,17.713019,15.30,VZ,K74
7483,61064.861921,122.012342,17.712881,15.40,GW,C36
7484,61064.865012,122.010000,17.713600,15.40,VZ,K74
7485,61064.865741,122.008879,17.713911,15.70,GW,C36
7486,61064.867812,122.007858,17.713939,15.20,VZ,K74
7487,61064.867824,122.007608,17.713919,15.40,GW,C36
7488,61064.869213,122.006400,17.714031,15.40,GW,C36
7489,61064.871285,122.005208,17.714439,15.70,GV,B50
7490,61064.871319,122.005050,17.714419,15.30,VZ,K74
7491,61064.876157,122.001308,17.714931,15.90,GW,C36
7492,61064.878981,121.999079,17.715561,15.70,GV,B50
7493,61064.879303,121.998825,17.716847,17.04,GW,K93
7494,61064.881929,121.996717,17.717167,17.02,GW,K93
7495,61064.884550,121.994583,17.717589,16.99,GW,K93
7496,61064.886667,121.993071,17.716631,15.70,GV,B50
7497,61064.919838,121.966892,17.721347,15.90,GX,B72
7498,61064.923426,121.964050,17.721828,15.90,GX,B72
7499,61064.927014,121.961250,17.722411,15.90,GX,B72
7500,61064.998325,121.905842,17.732819,15.18,wV,R17
7501,61065.012473,121.894750,17.734839,14.96,wV,R17
7502,61065.014630,121.892829,17.735150,16.30,RZ,Z17
7503,61065.016400,121.891479,17.735361,16.10,RZ,Z17
7504,61065.018171,121.890058,17.735619,16.10,RZ,Z17
7505,61065.026628,121.883550,17.736819,15.29,wV,R17
7506,61065.040770,121.872450,17.738789,15.29,wV,R17
7507,61065.203810,121.745458,17.762778,99.90,L,X25
7508,61065.206540,121.743333,17.763222,99.90,L,X25
7509,61065.209190,121.741250,17.763583,99.90,L,X25
7510,61065.211920,121.739125,17.763861,99.90,L,X25
7511,61065.214650,121.737042,17.764333,99.90,L,X25
7512,61065.280799,121.685346,17.772564,16.20,GW,303
7513,61065.283299,121.683608,17.772914,15.80,GW,303
7514,61065.285266,121.681962,17.773458,15.40,GW,303
7515,61065.771890,121.307750,17.839778,15.40,NV,152
7516,61065.775210,121.306583,17.839472,15.30,NV,152
7517,61065.808035,121.281050,17.844347,15.70,rZ,M09
7518,61065.818316,121.273192,17.845775,15.60,rZ,M09
7519,61065.828598,121.265000,17.846442,15.60,rZ,M09
7520,61065.837928,121.258379,17.848511,15.50,RZ,C23
7521,61065.842419,121.254679,17.849081,15.10,RZ,C23
7522,61065.846910,121.251350,17.849589,15.00,RZ,C23
7523,61065.857731,121.243058,17.851089,15.10,RZ,C23
7524,61065.878671,121.227354,17.854208,17.15,GW,Z24
7525,61065.881303,121.225325,17.854697,17.15,GW,Z24
7526,61065.883933,121.223408,17.854969,17.14,GW,Z24
7527,61065.987303,121.144279,17.869119,15.20,GX,J51
7528,61065.995567,121.137992,17.870161,15.30,GX,J51
7529,61066.003657,121.131671,17.871139,15.30,GX,J51
7530,61066.103785,121.055200,17.884439,15.60,rZ,213
7531,61066.125764,121.038492,17.887419,15.60,rZ,213
7532,61066.150810,121.019542,17.890700,15.60,rZ,213
7533,61066.307998,120.900938,17.912072,16.20,GW,303
7534,61066.310556,120.899183,17.912458,15.20,GW,303
7535,61066.312454,120.897475,17.912517,15.80,GW,303
7536,61066.437320,120.804250,17.930000,17.40,Vq,E94
7537,61066.448406,120.795942,17.930511,14.81,oV,T08
7538,61066.451629,120.793550,17.930939,14.76,oV,T08
7539,61066.452580,120.792875,17.932028,17.10,Vq,E94
7540,61066.459547,120.787550,17.931950,14.76,oV,T08
7541,61066.465360,120.783333,17.933639,17.00,Vq,E94
7542,61066.474842,120.776008,17.933969,14.80,oV,T08
7543,61066.684468,120.619379,17.962169,12.80,VZ,323
7544,61066.687338,120.617371,17.962539,12.80,VZ,323
7545,61066.690208,120.615158,17.962900,12.80,VZ,323
7546,61066.794240,120.538583,17.975083,15.70,rZ,L27
7547,61066.800170,120.534167,17.975889,15.80,rZ,L27
7548,61066.806100,120.529125,17.977111,16.00,rZ,L27
7549,61066.812020,120.525375,17.977389,16.00,rZ,L27
7550,61066.817950,120.520958,17.978194,15.80,rZ,L27
7551,61066.820986,120.518650,17.978614,15.20,GV,160
7552,61066.836869,120.506813,17.980664,15.20,GV,160
7553,61066.865027,120.485750,17.984342,12.10,GV,104
7554,61066.873845,120.479246,17.985461,12.30,GV,104
7555,61066.881690,120.473354,17.986478,16.20,GX,K83
7556,61066.883029,120.472388,17.986619,12.30,GV,104
7557,61066.884225,120.471492,17.986803,16.20,GX,K83
7558,61066.887118,120.469317,17.987161,16.10,GX,K83
7559,61066.896088,120.462613,17.988350,15.10,GV,160
7560,61066.948491,120.424179,17.995331,15.40,wV,R17
7561,61066.953252,120.420154,17.995683,17.20,GW,D47
7562,61066.960822,120.414350,17.996597,17.30,GW,D47
7563,61066.962629,120.413642,17.997161,15.34,wV,R17
7564,61066.968391,120.408833,17.997725,16.30,GW,D47
7565,61066.975938,120.403325,17.998536,16.80,GW,D47
7566,61066.976796,120.403071,17.998931,15.31,wV,R17
7567,61066.983495,120.397596,17.999617,16.70,GW,D47
7568,61066.990923,120.392529,18.000781,15.46,wV,R17
7569,61067.235590,120.212558,18.031819,16.60,VZ,U76
7570,61067.256655,120.197021,18.034469,16.60,VZ,U76
7571,61067.279120,120.180308,18.037319,16.70,VZ,U76
7572,61067.528808,119.998321,18.068369,17.20,GW,Q02
7573,61067.538970,119.991121,18.069661,17.20,GW,Q02
7574,61067.554618,119.979292,18.071739,16.90,GW,Q02
7575,61067.622384,119.930108,18.081261,13.30,VZ,323
7576,61067.625255,119.928121,18.081661,13.30,VZ,323
7577,61067.628137,119.926008,18.082031,13.30,VZ,323
7578,61067.763620,119.828083,18.097472,15.10,GX,C40
7579,61067.776380,119.818917,18.099139,15.00,GX,C40
7580,61067.788940,119.809750,18.100639,15.10,GX,C40
7581,61067.804550,119.798750,18.102500,15.70,NW,J38
7582,61067.806050,119.797792,18.102639,15.60,NW,J38
7583,61067.808090,119.796250,18.102889,15.70,NW,J38
7584,61067.814669,119.791392,18.103561,15.81,GW,Z80
7585,61067.816910,119.789867,18.103886,15.48,GW,Z80
7586,61067.819289,119.788150,18.104192,15.64,GW,Z80
7587,61068.006325,119.653050,18.127539,16.36,wV,R17
7588,61068.021277,119.642521,18.129550,15.40,wV,R17
7589,61068.036471,119.631342,18.131211,16.29,wV,R17
7590,61068.052273,119.619900,18.133119,16.29,wV,R17
7591,61068.185160,119.525354,18.149089,15.40,GV,G96
7592,61068.190310,119.521742,18.149700,15.49,GV,G96
7593,61068.195474,119.518067,18.150250,15.34,GV,G96
7594,61068.200646,119.514283,18.150981,15.44,GV,G96
7595,61068.202850,119.512125,18.152333,99.90,L,X25
7596,61068.205050,119.510542,18.152583,99.90,L,X25
7597,61068.207240,119.509000,18.152833,99.90,L,X25
7598,61068.562315,119.257521,18.195161,13.90,VZ,323
7599,61068.565185,119.255471,18.195561,13.70,VZ,323
7600,61068.568056,119.253408,18.195850,13.70,VZ,323
7601,61068.827280,119.071350,18.225211,15.80,rZ,213
7602,61068.886863,119.029371,18.232169,15.80,rZ,213
7603,61068.929635,118.999554,18.237306,99.90,V,J13
7604,61068.931793,118.998050,18.237567,15.90,gV,J13
7605,61068.933930,118.996479,18.237842,15.20,rV,J13
7606,61068.939329,118.992421,18.238311,15.90,rZ,213
7607,61068.999907,118.950192,18.245831,17.10,GX,X76
7608,61069.008623,118.944221,18.247061,17.20,GX,X76
7609,61069.015880,118.939458,18.247911,17.00,GX,X76
7610,61069.363624,118.698042,18.287450,15.22,oV,T05
7611,61069.366805,118.695750,18.287819,15.39,oV,T05
7612,61069.393153,118.677521,18.290819,15.25,oV,T05
7613,61069.411298,118.664829,18.292869,15.12,oV,T05
7614,61069.552934,118.567592,18.308711,17.40,GW,900
7615,61069.559979,118.562808,18.309469,17.30,GW,900
7616,61069.623819,118.518921,18.317650,13.80,VZ,323
7617,61069.626667,118.516979,18.318031,13.80,VZ,323
7618,61069.629537,118.514958,18.318400,13.80,VZ,323
7619,61069.927870,118.310458,18.350194,15.30,GX,C40
7620,61069.939807,118.303929,18.351819,15.71,wV,R17
7621,61069.940620,118.302167,18.351472,15.20,GX,C40
7622,61069.953190,118.293250,18.353083,15.40,GX,C40
7623,61069.953965,118.294300,18.353439,15.64,wV,R17
7624,61069.968109,118.284600,18.354989,15.60,wV,R17
7625,61069.982252,118.274979,18.356650,15.52,wV,R17
7626,61070.005532,118.259021,18.359250,15.80,GX,J51
7627,61070.011319,118.254929,18.359919,15.70,GX,J51
7628,61070.017049,118.250792,18.360461,15.80,GX,J51
7629,61070.191600,118.133250,18.380611,99.90,L,X25
7630,61070.194520,118.131208,18.380917,99.90,L,X25
7631,61070.196690,118.129750,18.381167,99.90,L,X25
7632,61070.198820,118.128250,18.381333,99.90,L,X25
7633,61070.200230,118.127375,18.381583,99.90,L,X25
7634,61071.231898,117.443550,18.490100,16.70,VZ,U76
7635,61071.255127,117.428379,18.492511,16.70,VZ,U76
7636,61071.283507,117.408871,18.495419,17.10,VZ,U76
7637,61072.830214,116.425000,18.648781,15.60,GV,160
7638,61072.845245,116.415588,18.650161,15.80,GV,160
7639,61073.746435,115.863200,18.734181,15.70,RZ,C23
7640,61073.753171,115.859008,18.734969,15.70,RZ,C23
7641,61073.759907,115.855200,18.735439,15.80,RZ,C23
7642,61073.824172,115.816104,18.741422,16.20,rZ,M09
7643,61073.835801,115.808979,18.742483,16.20,rZ,M09
7644,61073.844688,115.803642,18.743219,15.60,RZ,C23
7645,61073.846997,115.801854,18.743217,16.10,rZ,M09
7646,61074.931654,115.158979,18.839231,15.80,VZ,K74
7647,61074.935156,115.156892,18.839519,16.00,VZ,K74
7648,61074.938309,115.155058,18.839800,15.90,VZ,K74
7649,61074.989086,115.125400,18.844331,16.50,rZ,213
7650,61075.025509,115.104058,18.847411,16.70,rZ,213
7651,61075.061285,115.083179,18.850431,16.60,rZ,213
7652,61075.179566,115.013333,18.860733,16.10,rZ,M09
7653,61075.185588,115.010375,18.861172,16.20,rZ,M09
7654,61075.191181,115.007746,18.861244,16.10,rZ,M09
7655,61075.408993,114.882879,18.880069,15.66,oV,T05
7656,61075.412463,114.880779,18.880419,15.50,oV,T05
7657,61075.418052,114.877621,18.880881,15.68,oV,T05
7658,61075.421697,114.875421,18.881161,16.74,oV,T05
7659,61075.424899,114.873550,18.881439,16.79,oV,T05
7660,61075.429544,114.870908,18.881811,15.81,oV,T05
7661,61075.429996,114.870771,18.881881,15.67,oV,T05
7662,61075.440423,114.864671,18.882689,15.61,oV,T05
7663,61075.484660,114.839917,18.886222,14.60,V,P87
7664,61075.494280,114.834208,18.887222,99.90,V,P87
7665,61075.504700,114.828333,18.887833,99.90,V,P87
7666,61075.794200,114.662583,18.911250,17.00,GX,C40
7667,61075.798770,114.660292,18.911889,17.00,GX,C40
7668,61075.803910,114.656875,18.912278,16.80,GX,C40
7669,61075.837940,114.638671,18.915261,15.70,RZ,C23
7670,61075.844676,114.634700,18.915769,15.90,RZ,C23
7671,61075.852164,114.630621,18.916389,15.90,RZ,C23
7672,61075.853079,114.630192,18.916611,16.30,rZ,213
7673,61075.859653,114.626329,18.917000,15.90,RZ,C23
7674,61075.898657,114.604121,18.920369,16.50,GV,B50
7675,61075.913345,114.595700,18.921681,16.80,GV,B50
7676,61075.918836,114.592592,18.921781,16.30,rZ,M09
7677,61075.924856,114.589196,18.922392,16.30,rZ,M09
7678,61075.927824,114.587550,18.922739,16.50,GV,B50
7679,61075.930448,114.585375,18.922594,16.10,rZ,M09
7680,61075.942697,114.579150,18.923961,16.30,rZ,213
7681,61075.984225,114.555379,18.927161,15.90,RZ,C23
7682,61076.022162,114.533750,18.930333,16.20,GX,958
7683,61076.030845,114.528958,18.931028,16.20,GX,958
7684,61076.032361,114.528229,18.931239,16.30,rZ,213
7685,61076.039527,114.524083,18.931750,16.30,GX,958
7686,61076.240972,114.411108,18.948019,17.50,VZ,U76
7687,61076.269807,114.395596,18.950281,15.72,GV,703
7688,61076.271826,114.394367,18.950539,15.71,GV,703
7689,61076.273831,114.393225,18.950631,15.66,GV,703
7690,61076.275870,114.392025,18.950861,15.85,GV,703
7691,61076.295914,114.380692,18.952589,17.50,VZ,U76
7692,61076.350313,114.350142,18.956919,17.40,VZ,U76
7693,61076.478370,114.279417,18.967000,99.90,q,Q23
7694,61076.485300,114.275583,18.967528,99.90,q,Q23
7695,61076.492750,114.271458,18.968139,14.40,Tq,Q23
7696,61076.818440,114.091125,18.993944,15.70,GX,C40
7697,61076.827210,114.086583,18.994222,15.70,GX,C40
7698,61076.835770,114.081958,18.995139,15.70,GX,C40
7699,61076.874589,114.060771,18.998081,16.69,GV,L54
7700,61076.893451,114.050400,18.999511,16.67,GV,L54
7701,61076.913744,114.039121,19.001061,16.68,GV,L54
7702,61076.945312,114.022079,19.003631,16.40,rZ,213
7703,61076.989815,113.997592,19.007031,16.30,rZ,213
7704,61077.033669,113.973471,19.010381,16.40,rZ,213
7705,61077.159600,113.905250,19.021083,16.30,GV,X03
7706,61077.164470,113.902583,19.021444,16.40,GV,X03
7707,61077.168980,113.900083,19.021750,16.30,GV,X03
7708,61077.173480,113.897583,19.022111,16.30,GV,X03
7709,61077.177970,113.895083,19.022444,16.30,GV,X03
7710,61077.224502,113.870325,19.025150,99.90,V,G96
7711,61077.230181,113.867233,19.025619,15.90,GV,G96
7712,61077.235861,113.864117,19.026039,15.76,GV,G96
7713,61077.241542,113.861175,19.026461,15.61,GV,G96
7714,61077.282505,113.838629,19.029731,15.66,GV,703
7715,61077.284834,113.837383,19.029881,15.45,GV,703
7716,61077.287178,113.836125,19.030031,15.55,GV,703
7717,61077.289515,113.834804,19.030150,15.53,GV,703
7718,61077.399004,113.775850,19.038631,15.67,oV,T05
7719,61077.402675,113.773858,19.038881,15.63,oV,T05
7720,61077.408648,113.770558,19.039319,15.75,oV,T05
7721,61077.419328,113.764742,19.040181,15.73,oV,T05
7722,61077.843773,113.538408,19.071561,16.80,rZ,213
7723,61077.850440,113.534729,19.071989,16.60,rZ,213
7724,61077.926933,113.493892,19.077869,16.70,rZ,213
7725,61077.929387,113.492779,19.078139,17.00,GX,J47
7726,61077.973947,113.468992,19.081400,17.00,GX,J47
7727,61078.018519,113.445192,19.084681,17.00,GX,J47
7728,61078.029294,113.439629,19.085669,16.50,GX,J51
7729,61078.037801,113.434950,19.086019,16.80,GX,J51
7730,61078.046157,113.430371,19.086589,16.40,GX,J51
7731,61078.077260,113.413917,19.089861,15.70,R,834
7732,61078.125620,113.388458,19.093472,15.50,R,834
7733,61078.339440,113.276208,19.107833,16.30,VZ,U94
7734,61078.347930,113.271833,19.108528,16.30,VZ,U94
7735,61078.356410,113.267333,19.109111,16.50,VZ,U94
7736,61078.418054,113.235592,19.113839,16.77,oV,T08
7737,61078.421258,113.234008,19.113969,15.68,oV,T08
7738,61078.426803,113.231300,19.114389,15.30,oV,T08
7739,61078.440320,113.224375,19.115028,99.90,V,D95
7740,61078.443230,113.222750,19.115306,99.90,V,D95
7741,61078.449030,113.219750,19.115778,14.50,V,D95
7742,61078.451545,113.218092,19.116111,15.59,oV,T08
7743,61078.531296,113.177871,19.122519,15.30,VZ,323
7744,61078.534155,113.175708,19.123069,15.20,VZ,323
7745,61078.537014,113.173542,19.123250,15.10,VZ,323
7746,61078.551479,113.172792,19.122428,13.20,RV,D29
7747,61078.565621,113.166021,19.123381,13.16,RV,D29
7748,61078.579762,113.158104,19.124561,13.20,RV,D29
7749,61078.765410,113.055458,19.138167,16.00,GX,N88
7750,61078.771310,113.052417,19.138611,16.00,GX,N88
7751,61078.772535,113.052479,19.138600,16.80,GV,B50
7752,61078.777220,113.049542,19.139000,16.00,GX,N88
7753,61078.780799,113.048179,19.139161,16.70,GV,B50
